image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_02990.jpg,0.0011464955,2.6605447e-08,0.0009533268,1.3478124e-08,0.9978948,5.2665628e-06,1.980391e-08,1.4337431e-08
test_stg2/image_01997.jpg,0.4804593,0.028793424,0.22247623,0.007805975,0.2165214,0.03154616,0.009475972,0.002921635
test_stg2/image_04962.jpg,0.981075,0.008789654,0.0006579396,4.5190747e-05,0.008880407,8.401487e-06,0.0003790867,0.0001644311
test_stg2/image_08323.jpg,0.9958503,0.0011234847,0.0010609018,6.704453e-05,0.0015332252,0.00019763866,6.230267e-05,0.0001051344
test_stg2/image_02183.jpg,0.9916495,0.0037231033,0.0026501243,0.0008054272,0.00016649485,0.00046941458,0.00017250296,0.00036350114
test_stg2/image_10186.jpg,0.98078626,0.0006565784,0.008863915,0.00027067284,0.008130154,2.1726108e-05,6.387053e-05,0.0012067835
test_stg2/image_10871.jpg,0.52005506,0.008414241,0.10845419,0.0024525444,0.21903418,0.0018102953,0.001152907,0.13862652
test_stg2/image_01383.jpg,0.9963791,0.00128325,0.00014816414,9.347251e-05,0.0008974336,0.00020933645,3.3642114e-05,0.0009555919
test_stg2/image_00428.jpg,0.9790949,0.00048688584,0.00039600133,0.016210131,0.0013248763,0.0009257806,0.001390456,0.00017095318
test_stg2/image_09888.jpg,0.22902514,0.26469687,0.0333971,0.0023954757,0.084839635,0.00075356185,0.0011136385,0.3837785
test_stg2/image_09594.jpg,0.10905002,3.296096e-05,0.010358358,0.00012030581,0.8773696,9.193437e-05,6.2959434e-06,0.0029705635
test_stg2/image_01493.jpg,0.993736,0.0006401327,0.0007150604,8.009588e-05,0.002768235,0.0001254568,0.0017217171,0.00021319278
test_stg2/image_03637.jpg,0.14017326,0.74171937,0.018006913,0.0025437658,0.0036234108,0.08964903,0.0032432717,0.0010409093
test_stg2/image_05021.jpg,0.00201686,0.000100850026,0.0079384055,7.4834315e-05,0.9894565,0.00016180838,1.2266846e-05,0.00023845682
test_stg2/image_07511.jpg,0.009068963,0.0047029285,0.020187711,0.0003243121,0.96463794,2.8888451e-05,0.00017834571,0.00087090314
test_stg2/image_09391.jpg,0.0054369853,0.15106253,0.15450892,0.00053314783,0.31316835,0.37398657,0.0005601296,0.00074332673
test_stg2/image_07952.jpg,0.025888082,0.063177116,0.12733392,7.606532e-05,0.7702166,0.012235493,0.0008386778,0.00023409867
test_stg2/image_11356.jpg,0.94961023,0.0088075455,0.018995116,0.0026033095,0.013518851,0.0030247916,0.0019543085,0.0014858382
test_stg2/image_07802.jpg,0.006190092,0.99098116,9.869095e-05,4.7730246e-05,0.00044514224,0.0010910969,1.0065517e-05,0.0011360067
test_stg2/image_09067.jpg,0.99998665,9.231563e-06,1.6041914e-06,3.3125474e-08,1.6267878e-06,1.6633794e-07,7.105306e-08,6.0151615e-07
test_stg2/image_00728.jpg,0.18350448,0.038962677,0.02809691,0.00018493357,0.3535408,0.39321592,0.0004630183,0.0020312858
test_stg2/image_09206.jpg,0.98916465,0.008595666,0.0018151277,1.1543321e-05,0.00028916597,2.1522063e-05,5.572324e-05,4.6541594e-05
test_stg2/image_06778.jpg,0.9973998,0.00092916243,0.00037767628,6.416836e-07,0.000106291176,0.0010715477,1.1596346e-05,0.000103277096
test_stg2/image_02954.jpg,0.0047330805,0.8839802,0.01358351,0.0010095163,0.08924672,0.0030524433,0.0025271699,0.001867446
test_stg2/image_00131.jpg,0.32788092,0.15294683,0.28669688,0.013308028,0.10695664,0.076199286,0.009229066,0.026782358
test_stg2/image_07422.jpg,0.0031003426,0.0038117047,0.0006394801,3.3811142e-05,0.9827775,0.009175339,2.0801765e-06,0.000459857
test_stg2/image_06391.jpg,0.9934428,0.00019240085,0.00046224627,0.00032000683,0.0008047285,0.00018491437,0.00047942263,0.0041135587
test_stg2/image_05062.jpg,0.30757537,0.019676259,0.019318964,0.06956481,0.03589003,0.33382583,0.027423995,0.18672468
test_stg2/image_04625.jpg,5.6513974e-05,1.2157914e-05,0.0017595977,2.5445527e-07,0.998013,7.3074593e-06,8.949739e-07,0.00015031996
test_stg2/image_04135.jpg,0.3960909,0.1637792,0.032392316,0.0038233171,0.35030007,0.035529118,0.00349654,0.014588441
test_stg2/image_01505.jpg,0.35353604,0.51236546,0.053274006,0.00080698036,0.07098676,0.0009228023,0.0028790243,0.005228911
test_stg2/image_10864.jpg,0.0036055555,0.00076064124,0.019911608,3.5072796e-06,0.9741846,0.0004114759,4.6050667e-05,0.0010766366
test_stg2/image_10998.jpg,0.79759496,0.05115643,0.026006399,0.0025056351,0.10443763,0.002046587,0.0053233854,0.010928927
test_stg2/image_06027.jpg,0.61622727,0.17498833,0.088656746,0.0013383545,0.06025518,0.05576931,0.0010586054,0.001706192
test_stg2/image_09861.jpg,0.99837756,8.9325484e-05,0.00013376595,2.7902518e-06,0.0009476154,0.00043636744,1.1920563e-05,7.057176e-07
test_stg2/image_11556.jpg,0.003549141,0.9842418,0.0016359566,0.000117722724,0.00644979,0.0038457797,0.00014576255,1.4213328e-05
test_stg2/image_10727.jpg,0.0916476,0.032324273,0.030475581,0.00018953334,0.8428446,0.001361116,1.882413e-05,0.0011384295
test_stg2/image_10629.jpg,0.9999802,1.417245e-06,8.39583e-06,7.538958e-07,4.3239118e-07,3.555527e-06,1.4212623e-06,3.788103e-06
test_stg2/image_05138.jpg,0.9920637,0.0041702962,0.00034231858,0.00013954361,0.00082951225,0.00042203997,0.00013544134,0.001897147
test_stg2/image_03634.jpg,0.24934143,0.0045086783,0.014369083,0.00014417956,0.72044873,0.010484536,0.00026556719,0.00043775063
test_stg2/image_03595.jpg,0.030790653,0.8769651,0.027064797,0.0025495752,0.004946194,8.4497915e-05,0.0028710433,0.05472813
test_stg2/image_04274.jpg,0.041006334,0.20237423,0.004427167,0.0010955107,0.0032753213,0.73946416,0.007072299,0.0012848973
test_stg2/image_10487.jpg,0.46771622,0.1069298,0.018807726,0.0017141916,0.17792998,0.0011486269,0.0049140127,0.22083947
test_stg2/image_04341.jpg,0.25276935,0.00026558468,0.00400156,3.4505276e-05,0.7427334,3.643e-05,4.5686547e-06,0.00015457188
test_stg2/image_05552.jpg,0.0065685683,0.0024047524,0.028200729,0.00091033394,0.9551411,0.00569614,0.0008682856,0.00021007763
test_stg2/image_01805.jpg,9.377278e-05,0.99972385,6.643898e-06,2.8316128e-07,3.2577636e-06,5.0061728e-05,1.6681538e-07,0.00012204318
test_stg2/image_09336.jpg,0.000101250494,4.3617578e-07,0.005104738,1.8804806e-07,0.9947754,1.669312e-05,2.6477156e-07,9.410621e-07
test_stg2/image_11541.jpg,0.0011381824,5.991493e-08,0.0009428901,1.4824741e-06,0.9979122,3.137081e-06,5.007563e-07,1.4907878e-06
test_stg2/image_08615.jpg,0.9551943,0.0009120448,0.0013844358,8.60969e-05,0.028692594,0.0021782871,0.00017205633,0.011380259
test_stg2/image_11901.jpg,0.9825952,0.016527545,0.00041255174,0.00013469913,0.00025625498,1.7858329e-05,2.4907496e-05,3.090063e-05
test_stg2/image_10548.jpg,1.6024956e-05,9.562483e-09,0.00845458,3.3725104e-08,0.9915269,1.4641361e-07,7.813463e-08,2.2225704e-06
test_stg2/image_02166.jpg,0.34279436,0.21819057,0.088713646,0.0049042325,0.28166074,0.018953098,0.014285253,0.030498104
test_stg2/image_03527.jpg,0.9832606,0.00076194433,0.0005861981,0.0075704837,0.0014948394,0.0024515796,0.0008284397,0.0030459017
test_stg2/image_00641.jpg,0.2871714,0.27092397,0.20482513,0.006928884,0.1791147,0.0232038,0.021835933,0.0059962636
test_stg2/image_09015.jpg,0.9996393,0.00017090747,1.1586184e-05,5.200886e-06,4.850818e-07,0.00014553864,8.7116763e-07,2.6113381e-05
test_stg2/image_08011.jpg,0.9401421,0.004141812,0.02627395,0.0013955359,0.021146258,0.0007244016,0.0034898499,0.0026859795
test_stg2/image_07848.jpg,0.94751275,0.04631198,0.00293042,0.0004388731,0.00038342658,0.0012221956,0.0005409012,0.0006593225
test_stg2/image_05325.jpg,0.79802155,0.00010053764,0.02081561,0.0016236906,0.17656606,0.001447163,0.00062129414,0.0008040657
test_stg2/image_09551.jpg,0.99912995,4.275922e-05,6.6650275e-05,2.507206e-05,2.2793196e-05,0.000703475,4.131625e-06,5.2388164e-06
test_stg2/image_09268.jpg,0.14324632,0.006565217,0.034910396,0.00018201467,0.8118888,0.0028560038,4.8673086e-05,0.00030250728
test_stg2/image_00429.jpg,0.032818757,0.0018846017,0.0006738229,0.0005387148,0.9624668,0.0005275107,6.254635e-05,0.0010273171
test_stg2/image_05214.jpg,0.048334576,5.2902204e-05,0.045322873,2.738718e-05,0.90600395,0.00016268907,1.4952992e-05,8.0685924e-05
test_stg2/image_05311.jpg,0.00033822912,0.1501475,0.11364961,0.00010771018,7.984556e-05,0.19577502,0.5398743,2.7793127e-05
test_stg2/image_09146.jpg,0.121675916,0.0023007996,0.16318,0.0032269468,0.58901006,0.119025685,0.0014787148,0.000101942955
test_stg2/image_01401.jpg,0.9996475,7.039813e-05,8.9071815e-05,4.9978058e-05,3.0525516e-05,3.9656657e-05,1.3777574e-05,5.910792e-05
test_stg2/image_07594.jpg,0.99787843,0.00040736175,0.00043263467,2.0660049e-05,0.0002914355,0.0008838617,7.823687e-05,7.3822225e-06
test_stg2/image_07632.jpg,0.89022607,0.05498433,0.020857347,0.001543478,0.020250758,0.008386412,0.0030746881,0.00067697087
test_stg2/image_08222.jpg,0.14641681,0.57060575,0.015452897,0.011176406,0.12250917,0.0044860994,0.012751365,0.116601534
test_stg2/image_11122.jpg,0.88116693,0.0071388884,0.048995364,0.0019157929,0.053330358,0.0030158502,0.0034945377,0.0009422043
test_stg2/image_07950.jpg,0.0040833377,0.9749826,0.0040563126,0.00024997117,0.007392235,0.0014100008,9.0228605e-05,0.0077354354
test_stg2/image_07866.jpg,2.4621036e-08,9.124207e-13,3.6812912e-06,2.6646234e-11,0.9999963,3.495624e-09,2.3412095e-12,1.2735901e-09
test_stg2/image_00635.jpg,9.182531e-05,0.0027591134,0.020154199,5.940545e-05,0.96822095,5.6966826e-05,5.572177e-06,0.00865199
test_stg2/image_09889.jpg,0.59401375,0.062306095,0.044624466,0.008616135,0.0035688628,0.19494165,0.04872917,0.043199945
test_stg2/image_01795.jpg,0.8890656,5.8952803e-05,0.010312122,0.00010807834,0.10006358,5.3396685e-05,4.742829e-06,0.00033344585
test_stg2/image_06733.jpg,0.999607,3.672792e-05,0.000103707214,1.8913659e-06,0.00023533535,3.318678e-06,7.786486e-06,4.1477383e-06
test_stg2/image_04047.jpg,0.5225733,0.059124883,0.019058026,0.16133326,0.036351692,0.031647313,0.16836505,0.0015464105
test_stg2/image_04312.jpg,0.00026428324,0.004890801,0.04711699,8.602504e-05,0.9470059,0.0001394041,0.000100330224,0.0003961275
test_stg2/image_03506.jpg,0.005569912,0.44161358,0.022466363,0.001251826,0.5103095,0.0013727729,0.0034523604,0.013963644
test_stg2/image_01564.jpg,0.013510809,0.003916675,0.110364825,0.0010370696,0.86048406,0.006544008,0.0019798137,0.002162715
test_stg2/image_10042.jpg,0.82659674,0.0030377517,0.01440721,3.4447225e-05,0.15171973,0.003047212,2.1685724e-05,0.0011351211
test_stg2/image_00449.jpg,0.86896133,0.025489958,0.014132081,0.0012121696,0.08658033,0.0011443585,0.0009565108,0.0015232931
test_stg2/image_07215.jpg,0.4500559,0.4851034,0.011519612,0.035733003,0.0049839527,0.0035340672,0.003644566,0.0054255114
test_stg2/image_02568.jpg,0.66655046,0.00010190437,0.23750024,0.0001239134,0.094246954,0.0012744834,6.1145336e-05,0.0001408863
test_stg2/image_10300.jpg,0.993164,0.0041397978,0.0014515497,0.00012172155,0.00024106681,0.0002059344,0.0005543006,0.000121676974
test_stg2/image_01132.jpg,0.98796916,0.0036837275,0.00014235114,0.00011897083,0.00060748565,0.005364952,0.00022331551,0.0018900108
test_stg2/image_10521.jpg,0.13728335,0.08363612,0.009832959,0.000299541,0.7673334,0.0007983506,0.0002499323,0.0005663319
test_stg2/image_01390.jpg,0.03389849,0.0077365693,0.039238278,2.7935786e-05,0.9173964,0.0011156304,6.0315062e-05,0.0005263602
test_stg2/image_00955.jpg,0.9999939,1.498398e-06,2.4048181e-06,1.3383067e-06,3.8386082e-07,5.5144717e-08,3.3690281e-07,3.705456e-08
test_stg2/image_02871.jpg,0.0044977535,0.0012919811,0.012299258,3.692185e-06,0.98061,0.0012613762,1.0374798e-05,2.5554014e-05
test_stg2/image_00636.jpg,0.102718845,4.6472502e-07,0.27032256,1.4210424e-07,0.6269163,4.110135e-05,4.0602632e-07,2.4805976e-07
test_stg2/image_02088.jpg,0.99878806,1.32945215e-05,0.00019048435,5.4074403e-06,0.00029498714,0.00025196938,2.4041733e-06,0.00045339743
test_stg2/image_10312.jpg,0.19347486,0.58340025,0.009546244,0.0022223184,0.19315226,0.0014435602,0.0028930781,0.013867427
test_stg2/image_08416.jpg,0.7149054,1.5530173e-05,0.002555492,1.2189611e-05,0.2797388,0.0007600151,7.449203e-05,0.0019381124
test_stg2/image_04838.jpg,0.010962323,5.6842714e-06,0.0007715595,2.6123347e-05,0.98802245,0.000101411446,8.59911e-06,0.0001018783
test_stg2/image_04313.jpg,0.059523188,0.00028240395,0.12490276,0.0020989643,0.7906827,0.021083754,0.0013472977,7.888862e-05
test_stg2/image_06404.jpg,1.928713e-05,4.2009856e-07,0.035855867,1.5113592e-06,0.96172446,2.5442625e-07,1.8279732e-05,0.002379941
test_stg2/image_00203.jpg,0.07254294,0.045548644,0.30533892,0.00059276,0.56157905,0.0077429493,0.0064379517,0.00021671611
test_stg2/image_05760.jpg,0.38771245,0.29231212,0.19045329,0.0090780975,0.08536094,0.02434484,0.006151866,0.0045863646
test_stg2/image_06967.jpg,0.011793038,0.0004594246,0.009170572,3.845303e-05,0.97797567,0.00036492682,2.1858783e-05,0.0001760722
test_stg2/image_07001.jpg,0.00011168401,0.0033998012,0.0016351277,0.019083481,0.9635848,0.0043331506,0.00037159474,0.0074803433
test_stg2/image_11974.jpg,0.9951828,0.0006513895,0.0008469571,0.001200463,0.0011536898,0.0006544552,3.23996e-05,0.00027782455
test_stg2/image_07406.jpg,0.98821145,0.00012966809,0.0003370501,0.002042762,0.008241632,0.0007320873,0.0001118359,0.00019346616
test_stg2/image_02323.jpg,0.13755816,0.15119883,0.08463523,0.0031292322,0.6003464,0.0022053402,0.0043274784,0.016599257
test_stg2/image_11580.jpg,0.0047669886,0.039152596,0.89286816,9.1945265e-05,0.031416897,0.00024762138,6.143244e-05,0.03139442
test_stg2/image_09554.jpg,0.039978664,0.8938142,0.0031466982,0.00051121955,0.01876493,0.035433013,5.6911947e-05,0.008294376
test_stg2/image_00006.jpg,0.7579241,6.0296123e-05,3.8286726e-05,3.7106167e-06,0.00032573307,0.24129497,0.00021004771,0.00014285784
test_stg2/image_09694.jpg,0.38740692,0.037018836,0.019629085,0.0037745931,0.45131508,0.006478618,0.08657761,0.0077991956
test_stg2/image_00178.jpg,0.12603164,0.6552847,0.033412986,0.019152252,0.09862201,0.0049711233,0.0021927152,0.06033262
test_stg2/image_02031.jpg,0.19992179,0.0022119803,0.010411175,0.000551366,0.7807284,0.005625687,0.00018850387,0.0003611532
test_stg2/image_00794.jpg,0.006073735,0.038607165,0.18015309,0.0006015289,0.7081264,0.06546126,0.00032970042,0.000647071
test_stg2/image_00085.jpg,0.99990296,2.2687743e-06,4.7202775e-06,1.0710693e-05,1.920782e-05,9.491628e-06,4.767659e-06,4.5769895e-05
test_stg2/image_11478.jpg,0.00047721653,0.9979553,0.00013800469,7.68919e-06,0.00014614046,0.00052582246,0.00065189705,9.7806704e-05
test_stg2/image_08539.jpg,0.9635871,0.018724997,0.014009356,0.00014358801,0.0016760497,0.0011390183,0.0005696186,0.00015027386
test_stg2/image_12081.jpg,0.000106394386,7.0152487e-06,0.0010897933,3.4902978e-06,0.99646205,5.7275142e-06,2.024691e-06,0.0023234868
test_stg2/image_11697.jpg,0.8735808,0.0042518117,0.00056534953,0.00037445483,0.1195272,0.000575068,7.463208e-05,0.0010507115
test_stg2/image_10750.jpg,0.00013451508,6.549318e-07,0.013264439,1.8155529e-06,0.98630965,6.552555e-05,4.7852626e-07,0.00022285707
test_stg2/image_05989.jpg,0.23237869,0.4872349,0.058347866,0.00022511942,0.1937263,0.0012862423,0.00031321798,0.026487742
test_stg2/image_05015.jpg,1.6362819e-07,2.2320168e-09,0.00037329807,3.1242553e-09,0.9996265,1.9268079e-08,2.5286866e-08,1.1790658e-08
test_stg2/image_00322.jpg,0.7143861,0.0005700791,0.019239334,0.0053493893,0.010745104,0.034292273,0.00034391577,0.21507388
test_stg2/image_07255.jpg,0.08136462,0.06132024,0.0004256408,0.00031282514,0.84911805,0.0066759866,2.9431476e-05,0.00075318886
test_stg2/image_03491.jpg,0.41390732,0.000786635,0.45898545,0.00064818026,0.113181196,0.005791566,0.00016752777,0.006532092
test_stg2/image_02844.jpg,0.8273195,0.0006190822,0.00082027004,0.0051933043,0.14409254,0.0035668318,1.748657e-05,0.018370982
test_stg2/image_00208.jpg,0.0058503654,0.0004799715,0.010685485,3.9001497e-06,0.98172015,0.0010538945,4.5454312e-06,0.00020174154
test_stg2/image_01448.jpg,0.02413097,0.012541754,0.0064135836,0.0001666504,0.9556303,0.00027537363,8.0776925e-05,0.0007605297
test_stg2/image_00243.jpg,0.1727193,0.001353649,0.81141335,0.002891892,0.0044878665,0.00549367,0.0014546971,0.00018556225
test_stg2/image_11213.jpg,0.38062277,0.30924407,0.15124163,0.0014608728,0.025959231,0.026077552,0.0010575798,0.104336165
test_stg2/image_06458.jpg,0.10613751,0.2759186,0.06598913,0.0003111102,0.5291505,0.00083072175,0.0001503256,0.021512086
test_stg2/image_01723.jpg,0.034172583,0.1450632,0.04929157,0.00034044072,0.7505706,0.017538907,0.00026496156,0.0027577616
test_stg2/image_04613.jpg,0.710395,0.0040846947,0.0054090917,0.13913704,0.09651104,0.017807294,0.0029640961,0.023691779
test_stg2/image_05632.jpg,0.61783373,0.00012683097,0.00092443865,1.13886035e-05,0.2676166,0.10236541,6.2291634e-05,0.011059262
test_stg2/image_08012.jpg,0.97753394,0.0002012389,0.00037336897,0.0008066816,0.018596653,0.0019412969,0.0004916195,5.5234505e-05
test_stg2/image_08077.jpg,0.08535818,0.0017195408,0.0036018689,0.0015611205,0.89819753,0.008431651,5.7688103e-05,0.0010724718
test_stg2/image_09995.jpg,0.15533334,0.0067062695,0.0017398214,0.00044727972,0.78068596,0.000499205,0.0528825,0.0017056904
test_stg2/image_09969.jpg,0.8282796,0.020039292,0.0022182688,0.027676927,0.0123475045,0.09084256,0.0049426463,0.0136532225
test_stg2/image_11863.jpg,0.9078709,0.0032627697,0.004909654,0.0010669039,0.082460895,4.865724e-05,1.1039612e-05,0.0003691268
test_stg2/image_06325.jpg,0.09401925,3.884416e-05,0.18297458,3.158077e-05,0.7217944,0.000968804,2.883618e-05,0.00014372868
test_stg2/image_04215.jpg,0.97065115,0.0028562262,0.005671491,0.004079789,0.0076516033,0.001929024,9.313479e-05,0.0070676
test_stg2/image_00237.jpg,0.003115974,0.0066261296,0.049601343,0.0005785986,0.6045707,0.3338865,0.00068057154,0.00094027974
test_stg2/image_01332.jpg,0.9632832,0.0037419905,0.0045532333,0.019154739,0.001880738,0.00012891098,0.003200601,0.0040566097
test_stg2/image_02048.jpg,0.00048650664,0.0001961365,0.0020310208,4.2724136e-05,0.99704665,0.00015585376,1.4678175e-05,2.6549937e-05
test_stg2/image_04872.jpg,0.9990447,7.363515e-05,0.0006583986,9.308581e-06,0.00019751959,3.1801358e-06,1.1770617e-05,1.5172556e-06
test_stg2/image_04452.jpg,0.023679456,3.5616051e-06,0.29253134,4.173062e-06,0.6836646,4.602405e-06,9.400074e-05,1.824964e-05
test_stg2/image_05592.jpg,0.6248363,0.023163624,0.18506159,0.00034263663,0.1395673,0.0011384824,0.00028065525,0.025609389
test_stg2/image_01270.jpg,0.99870765,0.0001559927,0.00017448542,0.00018032247,0.00017620377,0.00031134236,8.0005404e-05,0.0002139435
test_stg2/image_12069.jpg,0.42528057,0.03856372,0.06427339,8.722898e-06,0.14345102,0.32269877,1.7020477e-05,0.0057068556
test_stg2/image_02867.jpg,1.4325673e-05,1.6120209e-06,0.0002478792,4.6131845e-06,0.9996208,9.677389e-05,6.1783526e-06,7.7971235e-06
test_stg2/image_09801.jpg,0.08551707,0.19529359,0.04437931,5.868235e-05,0.65560555,0.011430703,4.856154e-05,0.00766657
test_stg2/image_07123.jpg,0.01483825,4.2937036e-09,0.0035454072,1.0613002e-08,0.9816155,5.9003537e-07,3.5775017e-08,2.9108926e-07
test_stg2/image_05690.jpg,0.32113692,0.0021399113,0.00027533178,0.00029863874,0.00096417946,0.0008705421,0.0010529362,0.6732615
test_stg2/image_09383.jpg,0.00081818854,0.00016074024,0.56043625,2.883562e-06,0.43647566,0.0020298592,2.9057415e-05,4.7378573e-05
test_stg2/image_02064.jpg,1.6583041e-06,7.722612e-09,9.60576e-05,1.9172578e-08,0.99990094,1.2321071e-06,2.993088e-08,5.3700205e-08
test_stg2/image_03603.jpg,0.99991167,7.707465e-05,5.2883615e-06,3.424728e-06,1.0736194e-06,8.9198727e-07,3.9252848e-07,9.227869e-08
test_stg2/image_09494.jpg,0.0026091363,0.9736414,1.1795623e-05,5.973291e-08,4.7832502e-05,9.369312e-05,2.4608267e-08,0.023596082
test_stg2/image_11667.jpg,0.0048181596,3.377465e-05,0.16828962,2.251566e-05,0.82513195,0.0012793337,5.7941004e-05,0.00036679156
test_stg2/image_02815.jpg,0.6783726,0.046676017,0.03606426,0.0060549243,0.18899961,0.011341771,0.0076085133,0.024882251
test_stg2/image_00859.jpg,0.99988914,5.336557e-05,5.7934594e-06,1.9118436e-06,3.885578e-06,3.58751e-05,2.5285697e-06,7.4438176e-06
test_stg2/image_11615.jpg,0.076758705,0.078933045,0.13385352,0.0002713965,0.645668,0.062391087,0.0005182522,0.0016059468
test_stg2/image_09956.jpg,2.1458912e-09,2.5773983e-09,1.529929e-06,1.729043e-10,0.9999982,3.7844568e-11,5.2552e-11,2.9072615e-07
test_stg2/image_11698.jpg,1.6785358e-05,1.0331937e-06,0.0045066183,1.6533061e-06,0.9952402,5.6544087e-07,6.3141596e-07,0.0002325491
test_stg2/image_00104.jpg,0.0111339865,0.2834,0.11774635,0.00044063854,0.25244385,0.009686017,0.00080969813,0.3243395
test_stg2/image_09606.jpg,0.03736948,0.004399859,0.43700793,0.0002627709,0.51025337,0.010357288,0.00018521737,0.00016406886
